,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
6915,0.0,0.39220375,0.0,0.3295843,0.0,0.081805184,0.0,0.34870654,0.0,0.033356413,sydney_fast,data/inference/sydney_fast/images/syd_5678.jpg
6916,0.0,0.22412792,0.0,0.18029183,0.0,0.117107525,0.0,0.6194686,0.0,0.042007066,sydney_fast,data/inference/sydney_fast/images/syd_4037.jpg
6917,0.0,0.3144787,0.0,0.092260614,0.0,0.052812465,0.0,0.35326102,0.0,0.37582627,sydney_fast,data/inference/sydney_fast/images/syd_2321.jpg
6918,0.0,0.8684087,0.0,0.056197803,0.0,0.05542184,0.0,0.1978645,0.0,0.055119526,sydney_fast,data/inference/sydney_fast/images/syd_5405.jpg
6919,0.0,0.79170114,0.0,0.06967131,0.0,0.054794453,0.0,0.31610206,0.0,0.059163116,sydney_fast,data/inference/sydney_fast/images/syd_4411.jpg
6920,0.0,0.38198143,0.0,0.15263605,0.0,0.11809792,0.0,0.26611882,0.0,0.049913194,sydney_fast,data/inference/sydney_fast/images/syd_8270.jpg
6921,0.0,0.538209,0.0,0.09595964,0.0,0.07329629,0.0,0.34292153,0.0,0.0705708,sydney_fast,data/inference/sydney_fast/images/syd_2890.jpg
6922,0.0,0.21010062,0.0,0.4212563,0.0,0.07266398,0.0,0.6024416,0.0,0.05505336,sydney_fast,data/inference/sydney_fast/images/syd_190.jpg
6923,0.0,0.4740004,0.0,0.115235254,0.0,0.073991396,0.0,0.30476242,0.0,0.07494585,sydney_fast,data/inference/sydney_fast/images/syd_1427.jpg
6924,0.0,0.5804851,0.0,0.077224344,0.0,0.08561129,0.0,0.41127953,0.0,0.066546135,sydney_fast,data/inference/sydney_fast/images/syd_1845.jpg
6925,0.0,0.8668211,0.0,0.07181236,0.0,0.08703278,0.0,0.12156582,0.0,0.05493168,sydney_fast,data/inference/sydney_fast/images/syd_543.jpg
6926,0.0,0.15192486,0.0,0.08106172,0.0,0.789359,0.0,0.29855284,0.0,0.060780365,sydney_fast,data/inference/sydney_fast/images/syd_4677.jpg
6927,0.0,0.51755726,0.0,0.08486213,0.0,0.05688443,0.0,0.3796679,0.0,0.11694546,sydney_fast,data/inference/sydney_fast/images/syd_4466.jpg
6928,0.0,0.59704983,0.0,0.07078067,0.0,0.066241786,0.0,0.3203733,0.0,0.06929852,sydney_fast,data/inference/sydney_fast/images/syd_3276.jpg
6929,0.0,0.54917485,0.0,0.050595462,0.0,0.63561785,0.0,0.15454566,0.0,0.052837484,sydney_fast,data/inference/sydney_fast/images/syd_2476.jpg
6930,0.0,0.8333789,0.0,0.12887043,0.0,0.15969828,0.0,0.23824096,0.0,0.03698443,sydney_fast,data/inference/sydney_fast/images/syd_5769.jpg
6931,0.0,0.3464927,0.0,0.1332185,0.0,0.06880922,0.0,0.47359285,0.0,0.09761779,sydney_fast,data/inference/sydney_fast/images/syd_4126.jpg
6932,0.0,0.34270713,0.0,0.10449091,0.0,0.07814646,0.0,0.63424844,0.0,0.053853102,sydney_fast,data/inference/sydney_fast/images/syd_2724.jpg
6933,0.0,0.40692702,0.0,0.09714927,0.0,0.10036508,0.0,0.34492183,0.0,0.05150187,sydney_fast,data/inference/sydney_fast/images/syd_8350.jpg
6934,0.0,0.61990535,0.0,0.07795033,0.0,0.040043198,0.0,0.5726156,0.0,0.099671826,sydney_fast,data/inference/sydney_fast/images/syd_2698.jpg
6935,0.0,0.5966555,0.0,0.06514351,0.0,0.066028595,0.0,0.35639167,0.0,0.06960144,sydney_fast,data/inference/sydney_fast/images/syd_3210.jpg
6936,0.0,0.7481848,0.0,0.08060333,0.0,0.06496818,0.0,0.2677707,0.0,0.094344415,sydney_fast,data/inference/sydney_fast/images/syd_6382.jpg
6937,0.0,0.8194338,0.0,0.06511696,0.0,0.22600321,0.0,0.10008164,0.0,0.045167003,sydney_fast,data/inference/sydney_fast/images/syd_5499.jpg
6938,0.0,0.40487656,0.0,0.11733411,0.0,0.09528345,0.0,0.40395355,0.0,0.05831446,sydney_fast,data/inference/sydney_fast/images/syd_1773.jpg
6939,0.0,0.28146696,0.0,0.14670673,0.0,0.08850893,0.0,0.57706773,0.0,0.05447361,sydney_fast,data/inference/sydney_fast/images/syd_352.jpg
6940,0.0,0.8295021,0.0,0.07369459,0.0,0.07137241,0.0,0.16816734,0.0,0.096370265,sydney_fast,data/inference/sydney_fast/images/syd_2532.jpg
6941,0.0,0.83168495,0.0,0.14358647,0.0,0.06924552,0.0,0.1388546,0.0,0.051581223,sydney_fast,data/inference/sydney_fast/images/syd_8582.jpg
6942,0.0,0.86822426,0.0,0.07457229,0.0,0.06968549,0.0,0.19204178,0.0,0.051816393,sydney_fast,data/inference/sydney_fast/images/syd_6100.jpg
6943,0.0,0.7434739,0.0,0.17476475,0.0,0.07589579,0.0,0.41222325,0.0,0.056012988,sydney_fast,data/inference/sydney_fast/images/syd_1002.jpg
6944,0.0,0.4824112,0.0,0.10178666,0.0,0.13359167,0.0,0.31039017,0.0,0.051912457,sydney_fast,data/inference/sydney_fast/images/syd_7600.jpg
6945,0.0,0.308811,0.0,0.09827913,0.0,0.11788032,0.0,0.43880662,0.0,0.050003845,sydney_fast,data/inference/sydney_fast/images/syd_7644.jpg
6946,0.0,0.81194437,0.0,0.12538569,0.0,0.04246456,0.0,0.16054344,0.0,0.04345082,sydney_fast,data/inference/sydney_fast/images/syd_1349.jpg
6947,0.0,0.40326923,0.0,0.10645447,0.0,0.08600596,0.0,0.31731743,0.0,0.059375882,sydney_fast,data/inference/sydney_fast/images/syd_318.jpg
6948,0.0,0.86363924,0.0,0.07825269,0.0,0.09689143,0.0,0.12498584,0.0,0.06959383,sydney_fast,data/inference/sydney_fast/images/syd_6870.jpg
6949,0.0,0.74571943,0.0,0.13904697,0.0,0.070682764,0.0,0.2009094,0.0,0.060354907,sydney_fast,data/inference/sydney_fast/images/syd_4376.jpg
6950,0.0,0.8905657,0.0,0.06327583,0.0,0.05263217,0.0,0.19380139,0.0,0.058920044,sydney_fast,data/inference/sydney_fast/images/syd_1935.jpg
6951,0.0,0.38118404,0.0,0.10617918,0.0,0.100980066,0.0,0.3490162,0.0,0.052493565,sydney_fast,data/inference/sydney_fast/images/syd_7532.jpg
6952,0.0,0.90973437,0.0,0.0669538,0.0,0.09129216,0.0,0.10246094,0.0,0.067140624,sydney_fast,data/inference/sydney_fast/images/syd_6744.jpg
6953,0.0,0.8041649,0.0,0.07934007,0.0,0.07611662,0.0,0.42518204,0.0,0.04596051,sydney_fast,data/inference/sydney_fast/images/syd_5585.jpg
6954,0.0,0.2568143,0.0,0.075086534,0.0,0.6693284,0.0,0.2824543,0.0,0.04959355,sydney_fast,data/inference/sydney_fast/images/syd_2087.jpg
6955,0.0,0.5304768,0.0,0.08324906,0.0,0.056261934,0.0,0.3663574,0.0,0.08157961,sydney_fast,data/inference/sydney_fast/images/syd_3462.jpg
6956,0.0,0.60153025,0.0,0.05064196,0.0,0.1449734,0.0,0.21524708,0.0,0.05887111,sydney_fast,data/inference/sydney_fast/images/syd_4216.jpg
6957,0.0,0.815979,0.0,0.057263732,0.0,0.1045602,0.0,0.2522805,0.0,0.048207182,sydney_fast,data/inference/sydney_fast/images/syd_6559.jpg
6958,0.0,0.5077044,0.0,0.17048769,0.0,0.06311349,0.0,0.24753924,0.0,0.077345885,sydney_fast,data/inference/sydney_fast/images/syd_3943.jpg
6959,0.0,0.54730403,0.0,0.08574094,0.0,0.0659837,0.0,0.3416118,0.0,0.07399449,sydney_fast,data/inference/sydney_fast/images/syd_3274.jpg
6960,0.0,0.4040448,0.0,0.051483173,0.0,0.081336245,0.0,0.5805103,0.0,0.056320705,sydney_fast,data/inference/sydney_fast/images/syd_3170.jpg
6961,0.0,0.83409005,0.0,0.07212057,0.0,0.2157609,0.0,0.12985209,0.0,0.039826013,sydney_fast,data/inference/sydney_fast/images/syd_5503.jpg
6962,0.0,0.35462514,0.0,0.16627827,0.0,0.108970806,0.0,0.32052988,0.0,0.061056804,sydney_fast,data/inference/sydney_fast/images/syd_3808.jpg
6963,0.0,0.6985146,0.0,0.08549495,0.0,0.075748906,0.0,0.17894074,0.0,0.069601014,sydney_fast,data/inference/sydney_fast/images/syd_509.jpg
6964,0.0,0.28366622,0.0,0.07081757,0.0,0.20387319,0.0,0.5459779,0.0,0.10565009,sydney_fast,data/inference/sydney_fast/images/syd_905.jpg
6965,0.0,0.47404432,0.0,0.107728705,0.0,0.44830704,0.0,0.2953226,0.0,0.053070128,sydney_fast,data/inference/sydney_fast/images/syd_5196.jpg
6966,0.0,0.7778948,0.0,0.07610336,0.0,0.061514545,0.0,0.19857123,0.0,0.052527785,sydney_fast,data/inference/sydney_fast/images/syd_707.jpg
6967,0.0,0.24844411,0.0,0.05610571,0.0,0.31085065,0.0,0.30474475,0.0,0.2741999,sydney_fast,data/inference/sydney_fast/images/syd_4490.jpg
6968,0.0,0.40592414,0.0,0.12742682,0.0,0.096567854,0.0,0.34188783,0.0,0.065007545,sydney_fast,data/inference/sydney_fast/images/syd_3872.jpg
6969,0.0,0.25626212,0.0,0.106322005,0.0,0.14999062,0.0,0.5453326,0.0,0.06726985,sydney_fast,data/inference/sydney_fast/images/syd_8124.jpg
6970,0.0,0.15932883,0.0,0.44007665,0.0,0.07328986,0.0,0.6588373,0.0,0.052137278,sydney_fast,data/inference/sydney_fast/images/syd_193.jpg
6971,0.0,0.7939582,0.0,0.06565876,0.0,0.05953293,0.0,0.28548828,0.0,0.049691893,sydney_fast,data/inference/sydney_fast/images/syd_4187.jpg
6972,0.0,0.87688017,0.0,0.070555635,0.0,0.050777934,0.0,0.2423664,0.0,0.05710567,sydney_fast,data/inference/sydney_fast/images/syd_1308.jpg
6973,0.0,0.6114179,0.0,0.073013164,0.0,0.063081555,0.0,0.47911587,0.0,0.047473334,sydney_fast,data/inference/sydney_fast/images/syd_6037.jpg
6974,0.0,0.4610632,0.0,0.10974602,0.0,0.054106094,0.0,0.4342553,0.0,0.06415942,sydney_fast,data/inference/sydney_fast/images/syd_106.jpg
6975,0.0,0.28831345,0.0,0.087517515,0.0,0.09226619,0.0,0.6646646,0.0,0.04621972,sydney_fast,data/inference/sydney_fast/images/syd_8785.jpg
6976,0.0,0.31025898,0.0,0.10768902,0.0,0.108584106,0.0,0.33977494,0.0,0.07857807,sydney_fast,data/inference/sydney_fast/images/syd_8151.jpg
6977,0.0,0.88800126,0.0,0.09175052,0.0,0.073312655,0.0,0.22607878,0.0,0.04260897,sydney_fast,data/inference/sydney_fast/images/syd_7144.jpg
6978,0.0,0.8381634,0.0,0.05782991,0.0,0.052359503,0.0,0.23090012,0.0,0.05385207,sydney_fast,data/inference/sydney_fast/images/syd_5406.jpg
6979,0.0,0.31759733,0.0,0.069308124,0.0,0.070858724,0.0,0.71289575,0.0,0.067022845,sydney_fast,data/inference/sydney_fast/images/syd_4621.jpg
6980,0.0,0.46282187,0.0,0.10819809,0.0,0.057325482,0.0,0.41639218,0.0,0.07477723,sydney_fast,data/inference/sydney_fast/images/syd_9.jpg
6981,0.0,0.17980966,0.0,0.3119362,0.0,0.07351904,0.0,0.49948573,0.0,0.065337226,sydney_fast,data/inference/sydney_fast/images/syd_7511.jpg
6982,0.0,0.84068507,0.0,0.08603002,0.0,0.21532544,0.0,0.28154692,0.0,0.04560624,sydney_fast,data/inference/sydney_fast/images/syd_5107.jpg
6983,0.0,0.19665244,0.0,0.097264335,0.0,0.17365453,0.0,0.49492082,0.0,0.07130134,sydney_fast,data/inference/sydney_fast/images/syd_2377.jpg
6984,0.0,0.65607536,0.0,0.051612206,0.0,0.09751961,0.0,0.20911975,0.0,0.09946237,sydney_fast,data/inference/sydney_fast/images/syd_4497.jpg
6985,0.0,0.41939515,0.0,0.075325,0.0,0.070143625,0.0,0.50386715,0.0,0.06995527,sydney_fast,data/inference/sydney_fast/images/syd_8019.jpg
6986,0.0,0.5690173,0.0,0.079929754,0.0,0.053543996,0.0,0.5258932,0.0,0.06071479,sydney_fast,data/inference/sydney_fast/images/syd_1316.jpg
6987,0.0,0.37933856,0.0,0.07438411,0.0,0.060820144,0.0,0.48654586,0.0,0.104487,sydney_fast,data/inference/sydney_fast/images/syd_213.jpg
6988,0.0,0.5301655,0.0,0.06088646,0.0,0.17104676,0.0,0.27289155,0.0,0.05091379,sydney_fast,data/inference/sydney_fast/images/syd_8740.jpg
6989,0.0,0.4055578,0.0,0.105003715,0.0,0.085401535,0.0,0.5136108,0.0,0.06914522,sydney_fast,data/inference/sydney_fast/images/syd_408.jpg
6990,0.0,0.7388292,0.0,0.09834736,0.0,0.6068691,0.0,0.16947278,0.0,0.04913863,sydney_fast,data/inference/sydney_fast/images/syd_7289.jpg
6991,0.0,0.61613464,0.0,0.07546433,0.0,0.09500994,0.0,0.23995945,0.0,0.07005275,sydney_fast,data/inference/sydney_fast/images/syd_834.jpg
6992,0.0,0.6778135,0.0,0.08404459,0.0,0.07242365,0.0,0.23960276,0.0,0.06771674,sydney_fast,data/inference/sydney_fast/images/syd_1603.jpg
6993,0.0,0.6482257,0.0,0.06774493,0.0,0.07279049,0.0,0.21135862,0.0,0.0703301,sydney_fast,data/inference/sydney_fast/images/syd_7962.jpg
6994,0.0,0.65570694,0.0,0.072782114,0.0,0.08372103,0.0,0.32314146,0.0,0.05513797,sydney_fast,data/inference/sydney_fast/images/syd_6529.jpg
6995,0.0,0.34394962,0.0,0.21256915,0.0,0.09547061,0.0,0.24996321,0.0,0.07182982,sydney_fast,data/inference/sydney_fast/images/syd_4117.jpg
6996,0.0,0.3825968,0.0,0.26380387,0.0,0.057786178,0.0,0.59612167,0.0,0.06063981,sydney_fast,data/inference/sydney_fast/images/syd_1037.jpg
6997,0.0,0.46002978,0.0,0.059811722,0.0,0.376149,0.0,0.50142324,0.0,0.071692884,sydney_fast,data/inference/sydney_fast/images/syd_2052.jpg
6998,0.0,0.39166093,0.0,0.08564524,0.0,0.08376769,0.0,0.35633272,0.0,0.11584606,sydney_fast,data/inference/sydney_fast/images/syd_4547.jpg
6999,0.0,0.5915385,0.0,0.07454135,0.0,0.0742375,0.0,0.31583506,0.0,0.0686029,sydney_fast,data/inference/sydney_fast/images/syd_3282.jpg
7000,0.0,0.568571,0.0,0.09681751,0.0,0.08666806,0.0,0.4629113,0.0,0.048516035,sydney_fast,data/inference/sydney_fast/images/syd_6040.jpg
7001,0.0,0.2810268,0.0,0.090021715,0.0,0.14253008,0.0,0.79076034,0.0,0.058030266,sydney_fast,data/inference/sydney_fast/images/syd_1997.jpg
7002,0.0,0.4640038,0.0,0.19866148,0.0,0.36015573,0.0,0.25328878,0.0,0.03263424,sydney_fast,data/inference/sydney_fast/images/syd_4883.jpg
7003,0.0,0.53722227,0.0,0.1692057,0.0,0.10276033,0.0,0.6979664,0.0,0.048834577,sydney_fast,data/inference/sydney_fast/images/syd_5631.jpg
7004,0.0,0.7868321,0.0,0.09844698,0.0,0.06484245,0.0,0.25152177,0.0,0.059974544,sydney_fast,data/inference/sydney_fast/images/syd_7304.jpg
7005,0.0,0.47396454,0.0,0.09220505,0.0,0.07129705,0.0,0.39057362,0.0,0.06581489,sydney_fast,data/inference/sydney_fast/images/syd_8187.jpg
7006,0.0,0.48166484,0.0,0.060976885,0.0,0.13081792,0.0,0.3813591,0.0,0.06094993,sydney_fast,data/inference/sydney_fast/images/syd_265.jpg
7007,0.0,0.949594,0.0,0.12236686,0.0,0.06483362,0.0,0.2655236,0.0,0.04289354,sydney_fast,data/inference/sydney_fast/images/syd_5803.jpg
7008,0.0,0.5874523,0.0,0.082699135,0.0,0.06555338,0.0,0.270251,0.0,0.059717678,sydney_fast,data/inference/sydney_fast/images/syd_650.jpg
7009,0.0,0.89438975,0.0,0.08061639,0.0,0.083386645,0.0,0.25068557,0.0,0.042611927,sydney_fast,data/inference/sydney_fast/images/syd_5253.jpg
7010,0.0,0.38985845,0.0,0.13404861,0.0,0.05303985,0.0,0.4992377,0.0,0.06222198,sydney_fast,data/inference/sydney_fast/images/syd_108.jpg
7011,0.0,0.88762915,0.0,0.09825607,0.0,0.1156625,0.0,0.192171,0.0,0.04854229,sydney_fast,data/inference/sydney_fast/images/syd_7033.jpg
7012,0.0,0.7038317,0.0,0.10604161,0.0,0.0818687,0.0,0.26458758,0.0,0.055540316,sydney_fast,data/inference/sydney_fast/images/syd_1827.jpg
7013,0.0,0.55702436,0.0,0.19834706,0.0,0.0738138,0.0,0.60634625,0.0,0.040914916,sydney_fast,data/inference/sydney_fast/images/syd_5711.jpg
7014,0.0,0.71151674,0.0,0.08160697,0.0,0.07310499,0.0,0.19607976,0.0,0.05135741,sydney_fast,data/inference/sydney_fast/images/syd_4337.jpg
7015,0.0,0.64292896,0.0,0.10967554,0.0,0.14576337,0.0,0.43713093,0.0,0.03759132,sydney_fast,data/inference/sydney_fast/images/syd_2748.jpg
7016,0.0,0.4435475,0.0,0.18517147,0.0,0.09633324,0.0,0.27187875,0.0,0.05217113,sydney_fast,data/inference/sydney_fast/images/syd_8619.jpg
7017,0.0,0.45244217,0.0,0.0764246,0.0,0.06616012,0.0,0.547485,0.0,0.06652744,sydney_fast,data/inference/sydney_fast/images/syd_2897.jpg
7018,0.0,0.49044544,0.0,0.10441206,0.0,0.054089714,0.0,0.68807757,0.0,0.14763509,sydney_fast,data/inference/sydney_fast/images/syd_5649.jpg
7019,0.0,0.8866886,0.0,0.11788578,0.0,0.19805154,0.0,0.20914117,0.0,0.047905557,sydney_fast,data/inference/sydney_fast/images/syd_7036.jpg
7020,0.0,0.73206264,0.0,0.36219224,0.0,0.106990054,0.0,0.19034445,0.0,0.032712705,sydney_fast,data/inference/sydney_fast/images/syd_4885.jpg
7021,0.0,0.8516979,0.0,0.26817378,0.0,0.24334256,0.0,0.15320534,0.0,0.043834276,sydney_fast,data/inference/sydney_fast/images/syd_6846.jpg
7022,0.0,0.19449973,0.0,0.32150984,0.0,0.07086222,0.0,0.6093883,0.0,0.04966436,sydney_fast,data/inference/sydney_fast/images/syd_187.jpg
7023,0.0,0.8538579,0.0,0.12508948,0.0,0.096219264,0.0,0.29191825,0.0,0.041275315,sydney_fast,data/inference/sydney_fast/images/syd_5005.jpg
7024,0.0,0.38443297,0.0,0.08090384,0.0,0.15034685,0.0,0.5035783,0.0,0.08196474,sydney_fast,data/inference/sydney_fast/images/syd_8297.jpg
7025,0.0,0.47628197,0.0,0.07275565,0.0,0.27044398,0.0,0.24380998,0.0,0.03880947,sydney_fast,data/inference/sydney_fast/images/syd_3223.jpg
7026,0.0,0.24524824,0.0,0.16369727,0.0,0.070471935,0.0,0.5911509,0.0,0.09088169,sydney_fast,data/inference/sydney_fast/images/syd_2167.jpg
7027,0.0,0.9003213,0.0,0.06530577,0.0,0.06256406,0.0,0.18111476,0.0,0.052213587,sydney_fast,data/inference/sydney_fast/images/syd_1962.jpg
7028,0.0,0.6895157,0.0,0.12065563,0.0,0.044198226,0.0,0.22627063,0.0,0.075703844,sydney_fast,data/inference/sydney_fast/images/syd_8889.jpg
7029,0.0,0.363106,0.0,0.06364873,0.0,0.496022,0.0,0.22966225,0.0,0.04640337,sydney_fast,data/inference/sydney_fast/images/syd_2781.jpg
7030,0.0,0.5812478,0.0,0.24745604,0.0,0.060644872,0.0,0.3528203,0.0,0.06403235,sydney_fast,data/inference/sydney_fast/images/syd_930.jpg
7031,0.0,0.5786178,0.0,0.10315869,0.0,0.08568281,0.0,0.24104397,0.0,0.078941904,sydney_fast,data/inference/sydney_fast/images/syd_4169.jpg
7032,0.0,0.32655457,0.0,0.22661772,0.0,0.0472698,0.0,0.5107845,0.0,0.10391544,sydney_fast,data/inference/sydney_fast/images/syd_4470.jpg
7033,0.0,0.81287086,0.0,0.06598778,0.0,0.07079891,0.0,0.27428678,0.0,0.06290896,sydney_fast,data/inference/sydney_fast/images/syd_1916.jpg
7034,0.0,0.5903722,0.0,0.1176794,0.0,0.05853337,0.0,0.29838282,0.0,0.10696167,sydney_fast,data/inference/sydney_fast/images/syd_4140.jpg
7035,0.0,0.75526744,0.0,0.09141633,0.0,0.10664542,0.0,0.22623484,0.0,0.050225098,sydney_fast,data/inference/sydney_fast/images/syd_6978.jpg
7036,0.0,0.14510426,0.0,0.19669884,0.0,0.3274243,0.0,0.30514523,0.0,0.046634622,sydney_fast,data/inference/sydney_fast/images/syd_7486.jpg
7037,0.0,0.7500354,0.0,0.07789243,0.0,0.051959306,0.0,0.26569438,0.0,0.06546649,sydney_fast,data/inference/sydney_fast/images/syd_1398.jpg
7038,0.0,0.72195154,0.0,0.069805786,0.0,0.061113883,0.0,0.2280258,0.0,0.06416937,sydney_fast,data/inference/sydney_fast/images/syd_2554.jpg
7039,0.0,0.5127598,0.0,0.0849212,0.0,0.52577627,0.0,0.58845985,0.0,0.11145042,sydney_fast,data/inference/sydney_fast/images/syd_5639.jpg
7040,0.0,0.67069405,0.0,0.077210546,0.0,0.09304984,0.0,0.22979419,0.0,0.054823697,sydney_fast,data/inference/sydney_fast/images/syd_1729.jpg
7041,0.0,0.35735852,0.0,0.065839864,0.0,0.5081663,0.0,0.35991877,0.0,0.049193062,sydney_fast,data/inference/sydney_fast/images/syd_2059.jpg
7042,0.0,0.78676957,0.0,0.06983547,0.0,0.09748704,0.0,0.17554957,0.0,0.05270183,sydney_fast,data/inference/sydney_fast/images/syd_3025.jpg
7043,0.0,0.32154056,0.0,0.07992856,0.0,0.07933559,0.0,0.7279154,0.0,0.06440231,sydney_fast,data/inference/sydney_fast/images/syd_7689.jpg
7044,0.0,0.7197887,0.0,0.06558159,0.0,0.122110665,0.0,0.18860811,0.0,0.049279265,sydney_fast,data/inference/sydney_fast/images/syd_3237.jpg
7045,0.0,0.45197815,0.0,0.12720928,0.0,0.09159651,0.0,0.53159255,0.0,0.0475577,sydney_fast,data/inference/sydney_fast/images/syd_2725.jpg
7046,0.0,0.7251352,0.0,0.15888232,0.0,0.049955435,0.0,0.27375293,0.0,0.044546045,sydney_fast,data/inference/sydney_fast/images/syd_7172.jpg
7047,0.0,0.3280938,0.0,0.056940366,0.0,0.7140002,0.0,0.7983707,0.0,0.064208135,sydney_fast,data/inference/sydney_fast/images/syd_2024.jpg
7048,0.0,0.37055767,0.0,0.31074968,0.0,0.071792796,0.0,0.4335971,0.0,0.051623933,sydney_fast,data/inference/sydney_fast/images/syd_4751.jpg
7049,0.0,0.59500223,0.0,0.075185105,0.0,0.0870904,0.0,0.27841407,0.0,0.0772151,sydney_fast,data/inference/sydney_fast/images/syd_2124.jpg
7050,0.0,0.7396668,0.0,0.07996504,0.0,0.06505155,0.0,0.18257597,0.0,0.061151057,sydney_fast,data/inference/sydney_fast/images/syd_7929.jpg
7051,0.0,0.1920135,0.0,0.07486822,0.0,0.16189696,0.0,0.73636,0.0,0.05031544,sydney_fast,data/inference/sydney_fast/images/syd_1079.jpg
7052,0.0,0.24342167,0.0,0.09600411,0.0,0.0784262,0.0,0.57266986,0.0,0.061049215,sydney_fast,data/inference/sydney_fast/images/syd_313.jpg
7053,0.0,0.4752788,0.0,0.12903681,0.0,0.10298572,0.0,0.24698766,0.0,0.070196226,sydney_fast,data/inference/sydney_fast/images/syd_3764.jpg
7054,0.0,0.81546706,0.0,0.07470515,0.0,0.059578706,0.0,0.25064057,0.0,0.0483567,sydney_fast,data/inference/sydney_fast/images/syd_4424.jpg
7055,0.0,0.72978985,0.0,0.11430391,0.0,0.11389832,0.0,0.17464344,0.0,0.04358766,sydney_fast,data/inference/sydney_fast/images/syd_5295.jpg
7056,0.0,0.81620234,0.0,0.064993106,0.0,0.09000714,0.0,0.24881682,0.0,0.050112486,sydney_fast,data/inference/sydney_fast/images/syd_6558.jpg
7057,0.0,0.30815694,0.0,0.118651964,0.0,0.16979197,0.0,0.38117445,0.0,0.13758488,sydney_fast,data/inference/sydney_fast/images/syd_4521.jpg
7058,0.0,0.49138921,0.0,0.11063816,0.0,0.053521503,0.0,0.31493953,0.0,0.0703461,sydney_fast,data/inference/sydney_fast/images/syd_3513.jpg
7059,0.0,0.2509478,0.0,0.10742997,0.0,0.094108775,0.0,0.56270933,0.0,0.086587064,sydney_fast,data/inference/sydney_fast/images/syd_4552.jpg
7060,0.0,0.54563534,0.0,0.07364299,0.0,0.35323006,0.0,0.29183793,0.0,0.0625487,sydney_fast,data/inference/sydney_fast/images/syd_5086.jpg
7061,0.0,0.46186668,0.0,0.07912703,0.0,0.06626479,0.0,0.3611172,0.0,0.07380854,sydney_fast,data/inference/sydney_fast/images/syd_2604.jpg
7062,0.0,0.5255148,0.0,0.08720775,0.0,0.07276274,0.0,0.31664023,0.0,0.05662177,sydney_fast,data/inference/sydney_fast/images/syd_3067.jpg
7063,0.0,0.7509492,0.0,0.12282846,0.0,0.05931022,0.0,0.3820579,0.0,0.061952807,sydney_fast,data/inference/sydney_fast/images/syd_954.jpg
7064,0.0,0.70858216,0.0,0.06909387,0.0,0.0819703,0.0,0.16961065,0.0,0.059438236,sydney_fast,data/inference/sydney_fast/images/syd_675.jpg
7065,0.0,0.9101288,0.0,0.12499659,0.0,0.23178962,0.0,0.24676117,0.0,0.041984133,sydney_fast,data/inference/sydney_fast/images/syd_7074.jpg
7066,0.0,0.7728255,0.0,0.09373145,0.0,0.06118219,0.0,0.26708204,0.0,0.05848933,sydney_fast,data/inference/sydney_fast/images/syd_7303.jpg
7067,0.0,0.48572183,0.0,0.085489474,0.0,0.11547531,0.0,0.4220427,0.0,0.07497921,sydney_fast,data/inference/sydney_fast/images/syd_6524.jpg
7068,0.0,0.76547164,0.0,0.078340605,0.0,0.07764619,0.0,0.16647239,0.0,0.05629068,sydney_fast,data/inference/sydney_fast/images/syd_467.jpg
7069,0.0,0.8081039,0.0,0.07759844,0.0,0.07238031,0.0,0.37642816,0.0,0.05298664,sydney_fast,data/inference/sydney_fast/images/syd_6647.jpg
7070,0.0,0.87831897,0.0,0.082256116,0.0,0.05993951,0.0,0.20375137,0.0,0.05109229,sydney_fast,data/inference/sydney_fast/images/syd_4420.jpg
7071,0.0,0.75354755,0.0,0.065213464,0.0,0.052047305,0.0,0.25447693,0.0,0.071340516,sydney_fast,data/inference/sydney_fast/images/syd_8887.jpg
7072,0.0,0.66247433,0.0,0.07018326,0.0,0.09310226,0.0,0.250634,0.0,0.059976757,sydney_fast,data/inference/sydney_fast/images/syd_300.jpg
7073,0.0,0.48795253,0.0,0.07680329,0.0,0.13384351,0.0,0.32031822,0.0,0.092609644,sydney_fast,data/inference/sydney_fast/images/syd_2639.jpg
